unit,sex,age,region,year,value
YR,F,Y12,PT,1986,66.3
YR,M,Y41,PT,1977,31.0
YR,T,Y15,PT,2011,66.0
YR,F,Y78,PT,1997,8.9
YR,M,Y18,PT,1981,52.8
YR,T,Y24,PT,2004,55.2
YR,M,Y34,PT,1981,38.4
YR,F,Y80,PT,1980,6.4
YR,F,Y37,PT,1992,43.1
YR,T,Y66,PT,1993,15.3
YR,F,Y80,PT,1982,6.8
YR,T,Y58,PT,1961,18.9
YR,F,Y35,PT,2004,47.7
YR,M,Y83,PT,2001,5.7
YR,T,Y5,PT,1977,67.7
YR,T,Y83,PT,1993,5.3
YR,M,Y45,PT,1984,28.8
YR,M,Y78,PT,1987,6.6
YR,M,Y18,PT,1986,53.9
YR,T,Y22,PT,2007,57.9
YR,T,Y59,PT,1994,21.4
YR,T,Y1,PT,1976,70.4
YR,M,Y30,PT,2017,49.2
YR,M,Y46,PT,1966,25.6
YR,F,Y14,PT,1983,63.6
YR,M,Y35,PT,1979,37.4
YR,T,Y62,PT,2005,20.5
YR,F,Y77,PT,1965,7.0
YR,T,Y35,PT,2012,46.4
YR,M,Y70,PT,2017,14.6
YR,F,Y58,PT,1977,21.2
YR,T,Y60,PT,1979,18.4
YR,M,Y77,PT,1969,5.3
YR,T,Y_LT1,PT,2017,81.6
YR,F,Y38,PT,1987,41.4
YR,M,Y8,PT,1984,62.9
YR,F,Y13,PT,2002,68.4
YR,M,Y73,PT,2018,12.4
YR,T,Y3,PT,2008,76.8
YR,F,Y15,PT,1962,59.9
YR,M,Y16,PT,2018,62.7
YR,F,Y43,PT,1960,33.2
YR,M,Y35,PT,1990,38.8
YR,T,Y52,PT,1983,25.4
YR,M,Y31,PT,1981,41.1
YR,T,Y70,PT,1972,10.2
YR,M,Y70,PT,1981,10.2
YR,M,Y51,PT,2005,27.3
YR,T,Y64,PT,2016,20.9
YR,M,Y25,PT,1999,49.1
YR,M,Y83,PT,1969,3.2
YR,F,Y36,PT,2005,46.4
YR,F,Y72,PT,1988,11.9
YR,M,Y20,PT,2004,55.7
YR,T,Y4,PT,2006,75.4
YR,F,Y1,PT,1994,78.6
YR,T,Y6,PT,2003,71.9
YR,F,Y_GE85,PT,2004,6.4
YR,F,Y9,PT,2020,75.4
YR,M,Y64,PT,2004,17.1
YR,T,Y29,PT,2002,49.6
YR,T,Y83,PT,1992,5.6
YR,T,Y37,PT,2015,45.1
YR,T,Y5,PT,2008,74.8
YR,M,Y51,PT,1996,25.4
YR,T,Y16,PT,1973,56.1
YR,M,Y83,PT,2020,6.3
YR,T,Y82,PT,1996,6.0
YR,M,Y32,PT,2012,46.2
YR,M,Y39,PT,2005,37.8
YR,M,Y30,PT,2012,48.2
YR,M,Y58,PT,2009,22.7
YR,F,Y21,PT,1986,57.6
YR,M,Y46,PT,1965,26.3
YR,F,Y36,PT,1968,39.9
YR,M,Y79,PT,1998,6.8
YR,M,Y9,PT,1977,60.5
YR,M,Y58,PT,1960,17.1
YR,M,Y3,PT,2008,73.5
YR,M,Y40,PT,2001,36.3
YR,M,Y19,PT,2004,56.6
YR,T,Y74,PT,2001,11.2
YR,T,Y81,PT,2016,8.5
YR,T,Y11,PT,1967,60.8
YR,M,Y60,PT,2013,21.6
YR,F,Y60,PT,1981,20.4
YR,T,Y52,PT,2020,30.9
YR,M,Y25,PT,2020,53.5
YR,M,Y58,PT,2010,22.7
YR,T,Y38,PT,2009,42.9
YR,F,Y11,PT,1999,69.4
YR,M,Y12,PT,1998,61.2
YR,M,Y47,PT,1975,25.2
YR,F,Y41,PT,2012,43.5
YR,M,Y76,PT,1988,7.4
YR,T,Y81,PT,2012,8.2
YR,M,Y24,PT,1997,49.7
YR,M,Y35,PT,1961,36.4
YR,M,Y49,PT,1988,26.1
YR,F,Y6,PT,1968,68.7
