unit,sex,age,region,year,value
YR,F,Y50,PT,2018,35.7
YR,F,Y2,PT,1974,72.2
YR,F,Y19,PT,2005,63.0
YR,M,Y71,PT,1972,8.8
YR,F,Y22,PT,1973,52.9
YR,M,Y44,PT,1968,28.0
YR,M,Y46,PT,2001,31.1
YR,M,Y60,PT,2003,19.5
YR,T,Y47,PT,2019,36.2
YR,F,Y12,PT,1995,67.8
YR,F,Y22,PT,1997,58.3
YR,F,Y27,PT,1990,52.0
YR,T,Y58,PT,1964,18.7
YR,T,Y59,PT,1988,20.4
YR,T,Y42,PT,2018,40.6
YR,M,Y73,PT,1974,7.3
YR,M,Y8,PT,2018,70.7
YR,T,Y62,PT,2008,21.4
YR,M,Y25,PT,2015,53.7
YR,T,Y25,PT,1961,47.9
YR,T,Y23,PT,2013,58.4
YR,M,Y74,PT,1960,7.4
YR,F,Y52,PT,1974,24.9
YR,T,Y52,PT,2012,30.7
YR,T,Y2,PT,1976,69.6
YR,T,Y2,PT,2010,78.3
YR,T,Y_GE85,PT,1980,4.2
YR,T,Y42,PT,2011,39.9
YR,M,Y62,PT,1960,14.3
YR,M,Y2,PT,1995,70.4
YR,F,Y59,PT,1989,22.7
YR,F,Y80,PT,2009,9.1
YR,T,Y60,PT,2018,24.4
YR,M,Y75,PT,2011,10.8
YR,T,Y11,PT,1976,61.1
YR,F,Y43,PT,1977,34.6
YR,T,Y_LT1,PT,1966,65.3
YR,M,Y83,PT,2003,5.6
YR,T,Y28,PT,1995,49.1
YR,T,Y11,PT,1987,64.3
YR,T,Y1,PT,2000,76.3
YR,M,Y5,PT,2013,72.9
YR,T,Y31,PT,2018,51.2
YR,F,Y39,PT,2016,46.0
YR,T,Y9,PT,1984,65.4
YR,M,Y83,PT,2020,6.3
YR,F,Y48,PT,1989,32.6
YR,T,Y27,PT,1985,48.5
YR,T,Y63,PT,2020,21.5
YR,M,Y19,PT,1998,54.5
YR,F,Y57,PT,2013,28.8
YR,T,Y57,PT,1983,21.3
YR,T,Y32,PT,1982,43.7
YR,T,Y72,PT,2011,14.4
YR,F,Y14,PT,1988,64.7
YR,M,Y65,PT,2005,16.1
YR,F,Y42,PT,1975,34.7
YR,M,Y84,PT,2014,6.0
YR,M,Y75,PT,1996,8.5
YR,F,Y63,PT,1970,16.2
YR,F,Y73,PT,1960,9.2
YR,M,Y38,PT,1996,36.7
YR,T,Y47,PT,1995,31.6
YR,M,Y6,PT,1967,62.4
YR,T,Y18,PT,1990,57.5
YR,T,Y13,PT,1968,59.2
YR,M,Y23,PT,1979,48.5
YR,F,Y25,PT,1978,51.8
YR,T,Y18,PT,1993,57.8
YR,F,Y64,PT,2004,20.8
YR,F,Y38,PT,1967,37.8
YR,F,Y53,PT,1976,25.0
YR,T,Y21,PT,1981,53.4
YR,T,Y28,PT,1960,44.9
YR,T,Y57,PT,1978,20.3
YR,F,Y80,PT,1973,5.1
YR,F,Y44,PT,1962,32.6
YR,M,Y23,PT,1991,49.6
YR,T,Y49,PT,1995,29.8
YR,M,Y1,PT,2006,74.8
YR,M,Y5,PT,1964,63.8
YR,T,Y69,PT,1993,13.1
YR,M,Y70,PT,1979,9.9
YR,F,Y72,PT,1980,10.9
YR,T,Y35,PT,1988,41.5
YR,T,Y39,PT,1993,38.2
YR,M,Y3,PT,1962,65.6
YR,M,Y80,PT,1998,6.4
YR,T,Y14,PT,1964,58.2
YR,T,Y2,PT,1996,73.9
YR,M,Y81,PT,1997,6.0
YR,F,Y57,PT,2019,29.5
YR,T,Y10,PT,2004,68.9
YR,F,Y18,PT,2010,65.6
YR,M,Y42,PT,2000,34.3
YR,T,Y41,PT,1977,33.8
YR,M,Y25,PT,1965,45.1
YR,T,Y73,PT,1961,8.9
YR,F,Y56,PT,1989,25.3
YR,F,Y80,PT,1974,4.9
